id,PitNextLap
495241,0.04300586452835828
453309,0.04556088374757071
495207,0.04383399244724467
545726,0.051431083290706
542810,0.06143134050049481
572426,0.05938803708832201
452185,0.08308494480446571
538356,0.0655365578727722
626740,0.0431210398027755
564702,0.04250285856698241
552941,0.14830566722371347
572181,0.042548311586206145
480598,0.9071761085230329
619201,0.04285977641050527
522230,0.047284231099251624
479390,0.9180977434518941
606055,0.041828331250239895
599952,0.04922918689279788
561247,0.9335412873515158
484765,0.04539305171572756
623726,0.04264941591592053
472741,0.06615674433143925
440377,0.04736085211190601
483199,0.049048352257731805
569154,0.048926779614850556
455950,0.04670481828290206
600322,0.06584233653033614
532570,0.05610291247674939
550308,0.05528313368914357
615038,0.8661681873951201
607184,0.9199622733548329
614537,0.9406400580765998
585244,0.04128785675864158
458821,0.04285982419300569
501770,0.9423433703898857
516037,0.4562508876283429
543162,0.7253416480698476
460852,0.8937502504145953
484818,0.0422211172640755
557157,0.834393740817388
456917,0.9361972244412636
496500,0.9379101669183642
578077,0.04446147796789557
506804,0.04084715270962306
535510,0.042556449866644266
546399,0.0498773043404968
626581,0.04397671096664297
490080,0.04404329717048844
495995,0.044451256405680824
556076,0.04108531552430107
535992,0.041241958287924284
593851,0.05946584569163251
598298,0.049399028471595385
537785,0.0411595268714213
480414,0.1655709620715985
482444,0.05114187776812901
554919,0.041606965848503326
613918,0.4545187149533977
466015,0.058760620195600036
439177,0.09408196171627077
520700,0.8950428677045743
608830,0.04348379143260037
520176,0.04198585447498274
503084,0.04137377780380995
606480,0.041074358121953716
587887,0.041388238208975935
597457,0.04080630241849706
451819,0.05258728873704499
535354,0.04172087521240471
527586,0.050498180942204166
561099,0.04631446877094251
616873,0.047081956021386026
513757,0.04229886364369981
529618,0.05741964599680939
575479,0.04199683014228894
569900,0.07191671999215841
477106,0.04323231891798697
451740,0.08552912978160447
472841,0.05588733548613623
558156,0.042468277596483396
479894,0.04324580043201577
597788,0.9451703019406951
606138,0.9414493443933438
553651,0.944530050511205
460637,0.045270616013177285
604460,0.04111464207209837
463512,0.04790645117185963
456563,0.046313736774900284
511860,0.05817815375057025
609659,0.048536763293930286
482256,0.48505866204179254
566012,0.06620634978158829
537510,0.052562209485395334
600353,0.04213749294922237
492165,0.08228442797399711
568062,0.04110829216856184
494259,0.041935414094093716
615384,0.9169963850290632
545043,0.042510674856671
537370,0.04200478279390897
625964,0.6391671969745208
607698,0.8669402459822843
497224,0.9441757417823543
597303,0.04397928290958197
471367,0.04314544401695295
599573,0.04782213792286104
443973,0.04101528241077593
458850,0.04850396262484908
622371,0.045348382707769926
568749,0.058695883788249664
558847,0.041148656161341494
483631,0.0412236883183481
592631,0.04160657046777509
595450,0.050871531866017235
627065,0.9133330019829868
626992,0.06437684750726437
579203,0.04095365628972721
543135,0.04177490649513774
548918,0.05505561405950927
457759,0.8790117431895671
589522,0.04184962541182187
537036,0.08102181369928921
477421,0.8618438208127175
579063,0.041912581804705994
467021,0.04249593846948104
466187,0.04656445019923017
572018,0.05387400093718122
606152,0.0408926856812055
531142,0.057621500025276426
597770,0.04120391784248104
458344,0.04119029697561979
465784,0.05001436667344854
623766,0.0507608631167183
473005,0.06111212922123903
538189,0.07911551724137436
484186,0.0582069196588352
513972,0.9246964333352182
502796,0.04469388710217848
606687,0.07862433012977445
487949,0.935979061082061
512415,0.946269573273977
477480,0.041986604695077916
498933,0.05337874604382774
447312,0.06123439460010818
587145,0.05903855449041675
581920,0.041410409248866686
471598,0.05161063696941516
448119,0.05933387220800637
499605,0.18491184011487272
504215,0.04671175270606562
495009,0.05332035734254151
501948,0.047915430758539726
525608,0.8826586413893469
559684,0.8948099909904733
500677,0.09999718731334427
519986,0.9332945629086372
586391,0.0421538251725707
535309,0.9428796593728033
595124,0.04156225011583095
502780,0.042784885480416486
463207,0.9280333659250686
561097,0.7475906895888655
478402,0.9467413798774329
492202,0.8171316384679925
589009,0.041851019616893984
583656,0.846801816003758
482131,0.07615770631617255
625959,0.04088456288544721
453228,0.048839664617413577
537358,0.04091335051629132
614395,0.40113030079573986
584132,0.04263009104279832
591845,0.06620928063585906
581241,0.10037030861371772
455806,0.8922510669669557
599840,0.3688708104838222
576331,0.07827973173658519
569819,0.8046469332579725
477810,0.045495166310045736
522769,0.9416123995446092
471666,0.04145039630136159
612022,0.04212959359330147
494596,0.9127882850587707
545543,0.9458617300463785
453848,0.9104975641096545
580770,0.8990566047420122
587429,0.891745556710593
441280,0.041683085582825574
529483,0.9415663942024253
556774,0.042095772786618586
614073,0.04165430738158696
478478,0.04322751230671153
552658,0.04172032075911942
550296,0.058616526153091826
593725,0.04956214061852825
606974,0.22132281374614238
518854,0.04239601371044924
606108,0.05480593869735977
576880,0.05636620081149154
609225,0.06178733909309181
605101,0.061242031345020244
548899,0.08715812613967723
562689,0.940093718956783
549487,0.07236087622896648
444944,0.04132033931921563
496608,0.9162344171565202
491473,0.04461601132037988
475792,0.9467350325322211
585959,0.8952216877896715
505841,0.05136506551577387
533349,0.8857037465906784
539662,0.041205181092116815
501295,0.040851784144329335
527847,0.05165786415115827
523877,0.04110065190480526
604610,0.04567073027429259
567437,0.04473696123675053
470071,0.04301748487236276
502084,0.04902261679401908
620940,0.04086852308603775
537806,0.04099539044322474
567808,0.04794831923860847
522408,0.04633453352567327
534247,0.1519318018857678
463935,0.052052673397762955
530794,0.041285318892244884
562924,0.5984813892535968
477316,0.04213090496424158
584125,0.04216202104584421
511099,0.05408308623910722
445357,0.05500473491110596
531791,0.5128667432909677
455345,0.9071123914355609
575023,0.9377181131852401
446018,0.5928862569452508
443064,0.9404184977976199
537125,0.9511178476445822
624762,0.0425767100343111
620554,0.04218298314874501
490680,0.05504633048116739
541535,0.041181210347083996
586729,0.041013551142961825
577075,0.04294411881218896
528430,0.051511852268073324
454929,0.05550889004625181
500813,0.04197427845802911
573743,0.4638777208521145
540986,0.05442813637773708
540725,0.05740707221383748
624409,0.9422954268684202
537322,0.04127584779076401
453860,0.9466842278947392
504616,0.9075402743197293
487664,0.04146101692274034
552030,0.883226034455103
449406,0.047359849368697846
622415,0.05038034680870317
531225,0.06220430382149027
595974,0.04631207088261798
459500,0.04096784342506285
577664,0.04145506715138279
473249,0.044818129364116735
514844,0.04089303744686101
485565,0.050245431210622866
497724,0.05600342704742317
507420,0.2236749086266615
499308,0.057929909208141346
525281,0.04484647486677938
579672,0.044633149470685016
466501,0.07202163450440356
548615,0.05005914536193293
494055,0.23058512554931765
500517,0.055593397779589916
619747,0.04450212379306843
533200,0.9494216475921138
565274,0.6616068462365051
533060,0.04171609977610637
564331,0.39448776851856954
465328,0.9160360188749326
532333,0.8729276809377532
555860,0.9419698703158986
462199,0.936951946804995
530098,0.9480643577927976
623010,0.04186526963245936
512228,0.049141317436110124
615801,0.0408353476551141
623891,0.05613030394508117
508227,0.045543071636580126
551658,0.05158707644440741
550504,0.06847208029009655
457925,0.04130305985254501
461588,0.6358961634997456
490024,0.8690659530047136
623349,0.043050986462204135
585380,0.9370662544253375
536189,0.93494715175602
551891,0.8727208754088964
475916,0.04131348902036503
470808,0.7461517840525457
613973,0.8248136597260136
609885,0.04620605456219328
525260,0.04106629105851284
524696,0.04099817919858589
453483,0.5953966483652233
520057,0.04251589999506018
558661,0.04975289824814655
488683,0.04191585723333214
593868,0.2593984076300905
480933,0.8823332724382366
533852,0.06317372618864942
518150,0.053108039643134784
578887,0.05408579815479114
493647,0.044165813529798335
446329,0.04268053392514495
570955,0.042229667543448125
521363,0.8360394161480608
475205,0.04505830942696738
522497,0.4540190831920822
483895,0.04231734565085733
462382,0.040908476565108154
462362,0.7620925663095877
531347,0.04184476992722934
608027,0.04147940925707585
473779,0.042218044330252336
475637,0.24275407643666957
532955,0.046459298807901776
550999,0.04100018932255041
486698,0.052533170828384795
495886,0.040833139470644285
622163,0.0428660884948913
624819,0.04094004259102956
458739,0.04616022460714823
465613,0.04084192495093999
519877,0.04996558971392682
605960,0.057520989338663786
506274,0.0648349604556428
460494,0.04130717766246332
577279,0.04373194361507714
508519,0.38326435992793195
493672,0.9170134624380388
459907,0.8704635628877762
511166,0.04236238250913764
499065,0.042309266682054876
530885,0.04498257191218332
447386,0.046844339751248285
595149,0.05413194254606695
475511,0.04721539376661298
581407,0.06035791013523416
548957,0.07056327944134476
601734,0.04538317145482587
563762,0.04221378179259586
562888,0.05393233558455789
608744,0.754456720012013
619012,0.8024518384043773
600288,0.04178272070920847
601433,0.042632322095197836
485578,0.9419101760264869
471520,0.04291414657462605
504907,0.9390827296578473
439803,0.9396636403019404
577014,0.04298371240026175
576363,0.04093131340959825
573003,0.04481242834584566
522620,0.04081691951080305
619222,0.04829723548309687
621972,0.2081515006991948
602555,0.048538473354964154
625487,0.5440115861952471
455071,0.05283650656193131
611610,0.06981723458386911
462656,0.9252541490052641
493083,0.8238515019731218
500080,0.042431089887058716
466241,0.041941082933090366
552182,0.8834126326231636
505633,0.8839836146142613
583046,0.7494491343343023
453836,0.041300246360734386
505835,0.04224370341889151
505948,0.04758919209857865
516934,0.04242797556230051
555013,0.4568681577500958
622191,0.7182953190300146
445447,0.06481301874852102
578838,0.041664647200474025
608467,0.054460367191042344
591739,0.053685980145353474
492110,0.06114020865406363
620528,0.9493200123114104
617836,0.8275919312207298
480260,0.9431702876031672
603584,0.9280351159363778
610744,0.7965864178834423
543735,0.04142140443249003
552162,0.755187094340607
584636,0.042475973691638885
455607,0.04780408661974437
546978,0.2994022736029176
546615,0.04935178032433721
442247,0.04144343358049213
615126,0.05121868875888959
619849,0.04116029362774202
476380,0.06064066482244548
570132,0.04208861956867793
485670,0.052440999480823786
584411,0.044590373627950604
625060,0.041606656933124896
498345,0.06324209569718396
539032,0.8748588668141171
441553,0.041484608601182714
495046,0.041703927032305806
596624,0.0426006706614402
455434,0.9430066496882074
444815,0.874676233464121
516538,0.04157595852530479
454653,0.24203463287811808
518878,0.042850709937497435
559622,0.042088303896166405
591782,0.047277735377537905
450598,0.04101533174246947
570777,0.05036745025413935
453262,0.05916551008440068
607063,0.05204626444046728
607751,0.07041726655354703
480293,0.13098051881636988
500361,0.05503254069226623
523361,0.04251953106014194
481975,0.04135541454596797
591518,0.9413290759338697
510466,0.7450579988147318
594986,0.042261860893097455
541202,0.8580090163838734
449201,0.9315566179275994
520983,0.04272874155081396
500812,0.9283478063619952
621726,0.04206055208464007
588848,0.04863205323485579
443780,0.04280935119416383
523995,0.07582982307400597
549099,0.04884937849555148
538464,0.04550820811187518
520046,0.04479513032192616
526964,0.044589785326579916
516592,0.04583841993873144
618062,0.041208710865587445
575151,0.9298820150046195
606482,0.0436042827882616
531939,0.04220626454168246
458849,0.04350256234617603
514052,0.0448821109280386
585135,0.05650675798937367
613656,0.041102565063879035
528886,0.05122406381144314
546353,0.04168720467969856
571293,0.043490730191661754
489886,0.046272587130307526
446948,0.04756842317653892
613774,0.8263917532343771
595205,0.051902879234135384
511377,0.045053869197538315
607117,0.054143803768235785
468007,0.07211619249114523
556438,0.04139646290266872
524593,0.0727482210966172
451343,0.9100302279354872
563064,0.9305936432143748
456955,0.044123355394727545
439481,0.7565244953932413
608489,0.9294848526183707
446511,0.041796636938314195
561720,0.04152663649337626
594247,0.041589952826147074
463183,0.05424178415312063
516477,0.04494495158648403
526197,0.04465113525425907
612568,0.04126666483489684
532197,0.04661651817836857
532421,0.04817999476313082
602376,0.04119581310967011
589809,0.05601464096296964
454357,0.04146375155334887
601579,0.05445693924493475
621122,0.07709223696236613
527256,0.6837156067032082
560337,0.04141046744444957
603623,0.05793154216541863
578490,0.05742831859885211
451322,0.04245642258425032
597617,0.06158464158098501
448614,0.7741126866199932
538217,0.877828646339846
603430,0.9046660025508021
555011,0.04175275812933174
509500,0.9174180029590526
523321,0.04300677406502321
573822,0.0416228201847267
589996,0.041882529611275886
557294,0.9345960623264602
527787,0.927944209265149
469488,0.04207711125693028
512806,0.39959004936653597
470167,0.04153223792455467
551856,0.04342035224331683
621323,0.043769324866588244
474332,0.044272442135302105
567617,0.050950046711976796
510817,0.04295761172058869
542273,0.04156871538933968
517924,0.05056091382147802
593954,0.041626214354328214
503235,0.041717235290866184
